"ds0.counts","ds0.density","ds0.mids","ds0.bins",".ci",".ri"
15,0.015,7,"(5.95,8]",0,0
39,0.039,9,"(8,10]",0,0
73,0.073,11,"(10,12]",0,0
73,0.073,13,"(12,14]",0,0
57,0.057,15,"(14,16]",0,0
34,0.034,17,"(16,18]",0,0
18,0.018,19,"(18,20]",0,0
9,0.009,21,"(20,22]",0,0
13,0.013,23,"(22,24]",0,0
13,0.013,25,"(24,26]",0,0
20,0.02,27,"(26,28]",0,0
13,0.013,29,"(28,30]",0,0
21,0.021,31,"(30,32]",0,0
22,0.022,33,"(32,34]",0,0
12,0.012,35,"(34,36]",0,0
19,0.019,37,"(36,38]",0,0
14,0.014,39,"(38,40]",0,0
15,0.015,41,"(40,42]",0,0
6,0.006,43,"(42,44]",0,0
5,0.005,45,"(44,46]",0,0
4,0.004,47,"(46,48]",0,0
4,0.004,49,"(48,50]",0,0
0,0,51,"(50,52]",0,0
0,0,53,"(52,54]",0,0
1,0.001,55,"(54,56]",0,0
2,0.002,7,"(5.95,8]",0,1
13,0.013,9,"(8,10]",0,1
34,0.034,11,"(10,12]",0,1
65,0.065,13,"(12,14]",0,1
61,0.061,15,"(14,16]",0,1
63,0.063,17,"(16,18]",0,1
34,0.034,19,"(18,20]",0,1
29,0.029,21,"(20,22]",0,1
10,0.01,23,"(22,24]",0,1
8,0.008,25,"(24,26]",0,1
7,0.007,27,"(26,28]",0,1
16,0.016,29,"(28,30]",0,1
22,0.022,31,"(30,32]",0,1
16,0.016,33,"(32,34]",0,1
20,0.02,35,"(34,36]",0,1
18,0.018,37,"(36,38]",0,1
20,0.02,39,"(38,40]",0,1
16,0.016,41,"(40,42]",0,1
15,0.015,43,"(42,44]",0,1
11,0.011,45,"(44,46]",0,1
10,0.01,47,"(46,48]",0,1
6,0.006,49,"(48,50]",0,1
1,0.001,51,"(50,52]",0,1
3,0.003,53,"(52,54]",0,1
